// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\5cadb07d-9d31-4fe7-948f-2f3cfc406f31
// command took 1.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\5cadb07d-9d31-4fe7-948f-2f3cfc406f31
// command took 2.29s and exited with 0
// ***** Done, took 00:00:04 (4.06 sec)   *****
// Found 2 benchmarks:
//   Testing.OperatorIs: DefaultJob
//   Testing.CheckNull: DefaultJob

// **************************
// Benchmark: Testing.OperatorIs: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5cadb07d-9d31-4fe7-948f-2f3cfc406f31.dll" --benchmarkName "CompareObjectNullOrOperatorIs.Testing.OperatorIs" --job "Default" --benchmarkId 0 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\5cadb07d-9d31-4fe7-948f-2f3cfc406f31\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 232800.00 ns, 232.8000 us/op
WorkloadJitting  1: 1 op, 401000.00 ns, 401.0000 us/op

OverheadJitting  2: 16 op, 274400.00 ns, 17.1500 us/op
WorkloadJitting  2: 16 op, 394100.00 ns, 24.6313 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 2600.00 ns, 20.3125 ns/op
WorkloadPilot    5: 256 op, 5100.00 ns, 19.9219 ns/op
WorkloadPilot    6: 512 op, 9600.00 ns, 18.7500 ns/op
WorkloadPilot    7: 1024 op, 18400.00 ns, 17.9688 ns/op
WorkloadPilot    8: 2048 op, 36000.00 ns, 17.5781 ns/op
WorkloadPilot    9: 4096 op, 74600.00 ns, 18.2129 ns/op
WorkloadPilot   10: 8192 op, 176400.00 ns, 21.5332 ns/op
WorkloadPilot   11: 16384 op, 258900.00 ns, 15.8020 ns/op
WorkloadPilot   12: 32768 op, 459300.00 ns, 14.0167 ns/op
WorkloadPilot   13: 65536 op, 1151900.00 ns, 17.5766 ns/op
WorkloadPilot   14: 131072 op, 1729700.00 ns, 13.1966 ns/op
WorkloadPilot   15: 262144 op, 3662600.00 ns, 13.9717 ns/op
WorkloadPilot   16: 524288 op, 6644500.00 ns, 12.6734 ns/op
WorkloadPilot   17: 1048576 op, 13740400.00 ns, 13.1039 ns/op
WorkloadPilot   18: 2097152 op, 26562500.00 ns, 12.6660 ns/op
WorkloadPilot   19: 4194304 op, 63981100.00 ns, 15.2543 ns/op
WorkloadPilot   20: 8388608 op, 87307000.00 ns, 10.4078 ns/op
WorkloadPilot   21: 16777216 op, 104177600.00 ns, 6.2095 ns/op
WorkloadPilot   22: 33554432 op, 207641000.00 ns, 6.1882 ns/op
WorkloadPilot   23: 67108864 op, 398492100.00 ns, 5.9380 ns/op
WorkloadPilot   24: 134217728 op, 864086400.00 ns, 6.4379 ns/op

OverheadWarmup   1: 134217728 op, 286900200.00 ns, 2.1376 ns/op
OverheadWarmup   2: 134217728 op, 238723800.00 ns, 1.7786 ns/op
OverheadWarmup   3: 134217728 op, 210631000.00 ns, 1.5693 ns/op
OverheadWarmup   4: 134217728 op, 206299500.00 ns, 1.5371 ns/op
OverheadWarmup   5: 134217728 op, 193134600.00 ns, 1.4390 ns/op
OverheadWarmup   6: 134217728 op, 199959800.00 ns, 1.4898 ns/op
OverheadWarmup   7: 134217728 op, 189064800.00 ns, 1.4086 ns/op
OverheadWarmup   8: 134217728 op, 196965600.00 ns, 1.4675 ns/op
OverheadWarmup   9: 134217728 op, 211555800.00 ns, 1.5762 ns/op
OverheadWarmup  10: 134217728 op, 203332300.00 ns, 1.5149 ns/op

OverheadActual   1: 134217728 op, 194305400.00 ns, 1.4477 ns/op
OverheadActual   2: 134217728 op, 192721300.00 ns, 1.4359 ns/op
OverheadActual   3: 134217728 op, 190553800.00 ns, 1.4197 ns/op
OverheadActual   4: 134217728 op, 204066200.00 ns, 1.5204 ns/op
OverheadActual   5: 134217728 op, 208492000.00 ns, 1.5534 ns/op
OverheadActual   6: 134217728 op, 198440300.00 ns, 1.4785 ns/op
OverheadActual   7: 134217728 op, 209180200.00 ns, 1.5585 ns/op
