// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae
// command took 2.04s and exited with 0
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 2 benchmarks:
//   Testing.OperatorIs: DefaultJob
//   Testing.CheckNull: DefaultJob

// **************************
// Benchmark: Testing.OperatorIs: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a2ba5b6-304e-4558-97c1-f4d02e0645ae.dll" --benchmarkName "CompareObjectNullOrOperatorIs.Testing.OperatorIs" --job "Default" --benchmarkId 0 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 287500.00 ns, 287.5000 us/op
WorkloadJitting  1: 1 op, 373400.00 ns, 373.4000 us/op

OverheadJitting  2: 16 op, 199300.00 ns, 12.4563 us/op
WorkloadJitting  2: 16 op, 297800.00 ns, 18.6125 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 3600.00 ns, 14.0625 ns/op
WorkloadPilot    6: 512 op, 6800.00 ns, 13.2812 ns/op
WorkloadPilot    7: 1024 op, 31100.00 ns, 30.3711 ns/op
WorkloadPilot    8: 2048 op, 43600.00 ns, 21.2891 ns/op
WorkloadPilot    9: 4096 op, 79000.00 ns, 19.2871 ns/op
WorkloadPilot   10: 8192 op, 141200.00 ns, 17.2363 ns/op
WorkloadPilot   11: 16384 op, 257500.00 ns, 15.7166 ns/op
WorkloadPilot   12: 32768 op, 412100.00 ns, 12.5763 ns/op
WorkloadPilot   13: 65536 op, 854600.00 ns, 13.0402 ns/op
WorkloadPilot   14: 131072 op, 1779500.00 ns, 13.5765 ns/op
WorkloadPilot   15: 262144 op, 3238200.00 ns, 12.3528 ns/op
WorkloadPilot   16: 524288 op, 7559700.00 ns, 14.4190 ns/op
WorkloadPilot   17: 1048576 op, 13761900.00 ns, 13.1244 ns/op
WorkloadPilot   18: 2097152 op, 27704700.00 ns, 13.2106 ns/op
WorkloadPilot   19: 4194304 op, 59066500.00 ns, 14.0826 ns/op
WorkloadPilot   20: 8388608 op, 93963800.00 ns, 11.2014 ns/op
